Delivery_person_Age,Delivery_person_Ratings,Distance_km,Time_taken(min),Type_of_vehicle_electric_scooter ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter 
29,4.7,8.79016455504953,27,False,True,False
35,4.2,17.13749142638821,31,False,True,False
38,4.3,16.824331819052116,32,False,False,True
29,4.6,4.657597469270872,33,False,False,True
22,4.7,20.85246332426527,22,False,False,True
36,4.6,20.50674159208123,40,False,True,False
30,4.9,19.61901197596057,24,False,False,True
37,4.8,3.0643606844471907,25,False,False,True
30,4.9,12.116946920849994,25,True,False,False
35,4.6,7.44864451602914,28,True,False,False
32,4.8,19.36744052557847,27,False,True,False
22,5.0,9.362872174066457,30,False,True,False
27,5.0,20.20631581133856,34,False,True,False
31,4.6,9.435201537430713,28,False,True,False
32,4.6,9.313691518325752,18,True,False,False
35,4.9,9.313017158714828,30,False,False,True
20,4.7,13.40647565433019,15,False,False,True
31,4.9,6.036610249816451,31,False,True,False
35,4.7,4.537516076226438,26,False,True,False
37,4.0,3.0880123932061823,31,False,True,False
22,4.1,1.5581398113186737,26,False,True,False
37,4.7,14.02247678645099,42,False,True,False
32,4.6,6.232472211118879,37,False,False,True
25,4.2,7.660678233235288,31,False,True,False
34,4.7,13.760880474936114,30,False,False,True
31,4.9,17.16499984437189,49,False,True,False
33,4.7,10.642018863256986,25,False,True,False
39,4.2,20.505025636231377,40,False,True,False
38,5.0,12.162306145096025,40,False,True,False
31,4.5,12.099354574706966,33,False,False,True
25,4.9,3.0611340136861775,15,False,True,False
25,4.5,7.5620793211870625,17,False,False,True
38,4.7,7.562414628937605,20,False,False,True
29,4.6,4.544215521132342,24,True,False,False
29,4.9,3.0406978536516327,17,True,False,False
32,4.8,13.988777563349286,45,False,False,True
34,4.6,17.29786575291325,29,False,True,False
23,4.6,13.40635545530559,28,False,True,False
37,4.5,7.546817179242812,26,True,False,False
31,4.9,1.5369061340343029,24,False,True,False
24,5.0,9.192119121311745,16,False,False,True
32,3.8,19.688553005364493,43,False,False,True
34,3.9,13.403654333869838,34,False,False,True
36,4.6,3.025061641856169,18,False,False,True
31,4.6,9.121499067661926,36,False,True,False
37,4.5,7.562333809640329,17,False,True,False
32,3.5,12.161517993712033,33,False,False,True
26,4.7,13.583332471810195,18,False,False,True
39,4.6,7.790525266841046,32,False,True,False
30,4.6,9.220449825751995,21,False,True,False
33,4.6,6.147383751705428,30,False,True,False
35,4.3,5.96896575696728,33,False,True,False
26,4.9,7.64537402705469,24,False,True,False
26,4.6,12.58026782240096,36,False,True,False
24,4.8,9.349055143284817,18,False,True,False
20,4.9,16.63495545420892,37,False,True,False
39,4.7,3.0295222215900934,17,False,False,True
30,4.6,1.5148048951935007,28,False,False,True
21,4.8,16.830914549955864,34,False,True,False
24,4.6,11.007734763744619,16,False,False,True
38,4.1,13.762097103297643,52,False,True,False
29,4.6,4704.620554995409,26,False,True,False
24,4.7,9.055898607912091,10,False,False,True
29,4.6,10.427571382480686,30,False,True,False
38,4.3,12.161131350318817,39,False,True,False
24,4.6,16.635629218678122,19,False,False,True
22,4.5,6.105296485234226,21,False,False,True
36,4.6,6746.902396526315,27,False,False,True
20,4.4,13.583078662317007,32,False,True,False
23,4.7,9.088011034370513,26,False,False,True
22,4.9,12.419787919082209,17,False,False,True
39,4.8,20.20525323529291,47,False,True,False
33,4.8,4.663432062512584,16,False,True,False
24,4.5,1.5147453171152914,26,False,True,False
39,3.8,19.916194656540203,35,False,False,True
26,4.7,3468.0851519734724,20,False,True,False
29,4.6,19.83931683873152,36,False,True,False
37,4.6,7.601681384871196,19,False,False,True
28,4.3,3.0644871057616703,37,False,True,False
21,4.9,3.105364544907298,29,False,True,False
32,4.8,4.66345622976206,26,False,True,False
34,5.0,19.62041929653999,23,False,True,False
26,4.3,13.788581570141362,35,False,True,False
29,4.6,11.983203974931632,17,False,True,False
29,4.6,10.724145471030752,36,False,False,True
28,4.5,4.537516076226438,28,False,False,True
30,3.8,17.137879924186517,40,False,False,True
36,4.0,10.865584127340643,42,False,False,True
30,4.6,4.39522525342693,25,False,True,False
29,4.7,14.021726512881596,24,False,True,False
35,4.9,4.663432201620595,34,False,False,True
21,4.5,6.051108888205775,19,False,True,False
20,4.6,12.11684826095673,27,False,False,True
20,5.0,16.824864367093813,20,False,True,False
33,4.9,11.916990180554908,49,False,True,False
39,4.6,3.1162419915691593,29,False,True,False
29,4.6,7.563061700786155,22,False,False,True
20,4.8,4.610367445745056,19,False,False,True
39,3.6,17.29786575291325,42,False,False,True
21,4.7,1.5366213355982792,18,False,False,True
35,4.2,16.900616226154256,33,False,True,False
23,4.9,12.256076445468295,21,False,True,False
27,4.6,3.145067434621583,25,False,True,False
34,4.5,12.117044368866695,29,False,False,True
24,4.8,12.58026782240096,21,False,False,True
30,5.0,19.395445581358487,41,True,False,False
37,4.8,7.683918689074729,26,False,True,False
25,4.5,4.5611524272563715,18,False,True,False
33,4.7,7.684168603439756,25,True,False,False
31,4.8,17.073813051007523,18,True,False,False
36,5.0,7.601304456856061,27,False,False,True
34,4.7,16.903050893204163,17,False,False,True
25,4.2,4.610120317988261,51,False,True,False
22,4.9,16.635223376953338,37,False,True,False
21,4.9,17.078706390631634,27,False,True,False
35,4.6,6.210849324534313,32,False,False,True
24,4.7,4.469027394505617,17,False,True,False
30,4.5,20.44292976252901,29,False,True,False
21,4.9,19.761110067714096,20,False,False,True
35,4.0,7.772241719523235,31,False,True,False
31,4.7,20.253101372632372,30,False,True,False
27,4.9,19.362825446415226,21,False,False,True
25,4.9,19.089398573506354,10,False,False,True
38,4.7,20.44292976252901,16,False,True,False
21,4.5,10.881463659821872,17,False,False,True
23,4.4,13.612154686696366,34,False,False,True
24,4.6,4.657671710224878,23,False,False,True
30,4.8,9.15764892567092,26,False,False,True
34,5.0,12.419649807727563,41,False,True,False
36,4.8,1.5148048951935007,28,False,True,False
24,4.6,4.469166522803337,29,False,True,False
28,4.7,16.41264959590889,16,False,False,True
24,4.6,4.5877613789702085,17,False,False,True
28,4.8,12.58026782240096,20,False,True,False
28,5.0,7.573406195224182,12,False,True,False
34,4.7,1.5204709334108633,27,False,True,False
28,5.0,7.563759001970378,28,False,True,False
27,4.6,4.527973054243058,14,False,False,True
34,4.9,6.290134677634678,31,False,True,False
39,4.7,1.5725337292863206,27,False,False,True
21,4.5,1.4650674052309467,13,True,False,False
34,4.8,11.916679298853882,23,False,True,False
36,4.7,10.641103649666686,26,False,False,True
32,4.6,7.8626681674103684,38,False,True,False
37,4.7,7.448412467877649,39,False,True,False
32,4.4,16.60898715008041,43,False,True,False
33,4.8,6.210543032489626,24,True,False,False
29,4.6,17731.007619717082,12,False,True,False
25,5.0,10.906412696832646,35,False,True,False
20,4.5,17.29786575291325,17,False,True,False
32,4.3,11.007734763744619,37,False,True,False
24,4.8,11.936879026141172,23,False,False,True
29,4.6,13.830053479838845,15,False,True,False
27,4.9,12.419709768770852,10,False,True,False
37,4.9,6.037440799484659,30,False,True,False
36,4.7,7.763183552897837,22,False,True,False
24,4.2,16.903050893204163,31,False,False,True
25,4.8,1.5094402621798344,16,False,True,False
32,4.3,3.1214112858280707,32,False,False,True
22,4.9,4.631964404415083,22,False,False,True
30,5.0,10.703215446671857,39,False,False,True
34,4.7,6.242544780458512,16,False,True,False
36,4.9,4.674333788013509,30,False,True,False
22,4.6,11.007734763744619,30,False,True,False
38,4.7,10.59530903675157,15,False,True,False
25,4.7,16.902609492881677,12,False,False,True
30,4.6,17.137879924186517,35,False,False,True
30,4.6,14.15280068944862,43,False,True,False
36,4.6,19.089989308949036,30,False,False,True
26,4.9,6.036244196933988,28,False,True,False
39,4.8,9.326561838121483,19,False,False,True
32,4.2,16.902901527491974,41,False,True,False
25,4.8,16.851875921653388,26,True,False,False
24,4.8,6.217860329667253,14,True,False,False
23,4.6,10.864870498856765,28,False,False,True
39,4.6,4.560975023660999,28,False,True,False
38,4.4,10.28096064286712,41,False,True,False
25,4.7,9.313449926160661,27,False,False,True
37,4.4,5.959266895919677,31,False,False,True
37,5.0,16.98127335203476,41,False,True,False
32,5.0,10.756185975480651,41,False,False,True
32,4.6,12.292848945038811,29,False,False,True
29,4.6,19.661019603214875,27,False,False,True
26,4.8,3.0643351463849164,23,False,True,False
37,4.3,12.099374423360768,43,False,False,True
26,4.8,10.924344981907156,16,True,False,False
39,4.7,13.406029476290724,44,False,True,False
30,4.1,13.765756924309539,34,False,True,False
15,1.0,12.098761963862449,27,True,False,False
31,4.3,1.5527001583674398,23,False,True,False
29,4.6,6.117725989708161,24,False,False,True
26,4.8,7.683850219127101,21,False,True,False
28,4.9,12.35111871730461,22,False,True,False
22,4.6,12.233735310134827,25,False,True,False
22,4.3,9.435201537430713,36,False,True,False
21,5.0,13.789485363023294,31,False,True,False
35,4.9,12.463962426993913,34,False,True,False
35,4.6,3.1046608747206426,22,False,False,True
21,4.9,12.417550916012397,27,False,True,False
27,4.7,10.587588203123412,23,False,True,False
37,4.7,12.1610162189127,26,False,True,False
24,4.1,4.470346734255947,29,False,True,False
29,4.1,9.435201537430713,15,False,True,False
28,4.6,9.055898607912091,13,True,False,False
29,4.2,7.683765443180289,47,False,True,False
38,5.0,7.772466272035551,21,False,False,True
29,4.3,3.058924545938562,27,False,True,False
29,4.6,3.0250863295462396,15,False,False,True
31,5.0,8.78997798960583,31,False,False,True
32,4.2,1.5580739318105787,22,False,True,False
27,4.5,4.596439723177665,11,False,True,False
25,4.9,13.970556078644911,15,False,False,True
31,5.0,16.6465279605965,29,False,True,False
27,4.9,1.4883231072639644,10,False,True,False
34,4.6,17.098804215242584,29,False,False,True
23,4.8,7.490099871671202,12,True,False,False
31,4.0,9.055364789945113,34,False,True,False
33,4.8,10.59530903675157,38,False,False,True
20,4.9,1.4906380442411205,18,False,True,False
37,4.8,9.081488351333997,26,False,True,False
37,4.6,6877.315723503391,16,False,False,True
32,3.5,19.8839743283605,31,False,False,True
28,4.7,4.5969260911847485,13,False,False,True
23,4.6,12.463888116757749,23,False,True,False
37,3.7,17.138022132927368,33,False,False,True
32,4.6,1.5136030333559074,27,False,False,True
39,4.1,4.609743188391016,21,False,True,False
36,4.8,19.362740471251666,42,False,True,False
20,4.9,7.652510173139904,24,False,True,False
21,4.7,19.894269594418525,34,True,False,False
26,4.7,9.07484893630857,18,False,True,False
24,4.7,12.58026782240096,43,False,False,True
23,4.8,10.868262820109699,18,True,False,False
21,4.7,9.175127291638498,13,False,False,True
24,4.6,1.5524148945455953,19,False,False,True
37,4.6,7.772038818805718,29,False,True,False
33,4.8,1.5094466586405106,18,False,False,True
28,4.5,16.150667360477375,16,False,True,False
20,4.5,12.417003842687146,28,True,False,False
29,4.0,13.405971717381743,37,False,False,True
32,4.8,20.181172140809302,22,False,True,False
29,5.0,12.099251698246315,39,False,True,False
33,4.2,13.787860239172547,31,True,False,False
36,4.5,17.07661742698135,53,False,True,False
37,5.0,3.1048037532854496,34,False,True,False
36,4.8,9.313021564639982,15,False,False,True
24,4.8,4.469223038792308,13,False,False,True
38,4.6,7.343586910761913,19,True,False,False
30,4.8,10.906042243292653,47,False,True,False
33,4.5,7.325358653271534,25,False,True,False
32,4.6,1.5204696675466998,17,False,True,False
28,5.0,16.384324359677578,41,False,True,False
24,4.7,10.757554773158072,41,False,True,False
38,4.7,3.109073410946993,18,False,True,False
31,4.7,1.5441620252110633,29,True,False,False
39,5.0,6.232472211118879,19,False,False,True
22,4.9,4.596951629499115,14,False,False,True
32,4.7,3.0599333272414095,25,False,True,False
21,4.4,4.674266565274251,34,False,False,True
31,5.0,7.545174704993206,15,False,False,True
35,4.3,20.206226468830582,32,False,False,True
21,4.7,1.5725337292863206,10,False,True,False
23,4.6,12.209411273075192,30,False,True,False
29,4.6,4.5611524272563715,19,False,False,True
33,4.7,20.856833724898493,48,False,True,False
29,4.5,10.757554773158072,27,False,False,True
38,5.0,20.183799025948787,35,False,True,False
36,4.8,3.029527086813746,15,False,False,True
39,5.0,6.04999326769204,33,False,False,True
23,4.8,4.656607046012821,27,False,True,False
28,2.5,16.38489468676721,43,False,False,True
29,4.5,9.056672984546829,12,False,False,True
29,4.6,13.972131143083212,19,False,False,True
26,4.9,10.866215152975023,23,False,True,False
24,4.7,13.620429458669873,28,False,True,False
20,4.0,20.253518127453113,39,True,False,False
31,4.9,1.5725337292863206,41,False,True,False
20,5.0,4.717601092054723,24,False,False,True
21,4.8,7.7626058902454,15,False,True,False
31,4.8,3.0645346577473593,33,False,True,False
36,4.7,3.0527568573078243,28,True,False,False
28,4.7,1.5125847685793798,19,False,False,True
39,4.9,12.162009006258286,18,False,False,True
29,4.6,4.560890658020926,19,True,False,False
37,4.7,12.435005114517455,40,False,True,False
21,4.7,6.290134677634678,13,False,False,True
39,4.8,14.044682503974984,27,False,True,False
28,5.0,6.209141643213009,28,False,False,True
35,4.7,7.790158927084966,31,False,False,True
31,4.7,10.868838190113621,21,False,True,False
37,4.9,4.587980157997101,30,True,False,False
36,4.9,1.520301336853665,25,False,False,True
29,4.6,1.5525820816228664,22,False,True,False
38,3.8,17.0970739431768,33,False,True,False
25,4.6,4.469352052738077,14,False,True,False
25,4.5,9.348128423503157,26,False,False,True
23,4.9,13.830756172608513,28,True,False,False
34,4.3,4.395412768889443,34,False,True,False
24,4.5,12.58026782240096,17,False,False,True
36,4.7,10.88093543843387,22,False,False,True
24,4.5,9.074486316335918,20,False,True,False
27,4.9,9.327028546829316,26,False,True,False
23,4.6,16.381598593369365,39,False,True,False
30,4.7,5.958759869151131,18,False,False,True
25,4.9,10.564405615161895,15,False,True,False
22,3.6,4.674333788013509,54,False,True,False
32,4.3,10.906324615073057,32,False,True,False
36,4.6,6.128363939648455,25,False,False,True
31,4.9,8.81064461177386,26,False,True,False
30,4.3,3.0644638558352577,31,False,True,False
26,4.8,3.0643351463849164,16,False,True,False
35,4.8,3.1051298892163754,21,False,True,False
27,4.9,1.5545063327088608,13,False,True,False
39,4.0,6.232321450753526,33,False,True,False
31,4.3,16.641014927987907,40,False,False,True
20,4.0,17.29786575291325,43,False,False,True
32,4.7,7.63152482355472,34,False,True,False
30,4.4,11.007734763744619,39,False,True,False
21,4.6,7.631552743190954,22,False,False,True
29,4.6,9.2191235676111,20,True,False,False
28,4.5,7.772241719523235,19,False,True,False
20,4.7,4.717601092054723,16,False,True,False
32,4.0,10.724517748046024,40,True,False,False
21,4.7,4.537601588065108,19,False,True,False
29,4.6,4.544211841489953,15,False,False,True
20,4.9,16.636875038860897,29,False,True,False
23,3.3,13.83000931143171,36,False,False,True
20,4.7,19.661019603214875,23,True,False,False
20,4.5,13.581198240269067,25,False,False,True
20,4.6,12.256834609677016,13,True,False,False
28,4.6,7.46056831549194,21,False,True,False
39,4.8,3.025345653222032,16,False,False,True
22,4.0,9.327028546829316,24,False,True,False
34,5.0,7.761839422154042,25,False,True,False
22,4.6,20.182068898087746,14,False,False,True
20,4.5,19.362825446415226,21,True,False,False
28,4.5,4.591636071834256,12,False,False,True
36,3.5,20.18269322461139,34,False,False,True
36,4.6,13.620357163029357,27,False,True,False
20,4.7,10.641436955070953,38,False,False,True
31,5.0,9.220881802736846,25,False,False,True
29,4.6,19.975696041451314,39,False,False,True
27,4.1,4.717601092054723,37,False,True,False
29,4.6,13.680908173877386,26,False,True,False
28,4.7,13.68237887648496,20,False,True,False
28,4.7,16.384324359677578,11,False,True,False
22,4.5,13.682048188061888,24,False,True,False
38,3.6,13.390667794393671,41,True,False,False
24,4.5,4.663344843093785,11,False,False,True
36,4.9,20.851557402660557,30,True,False,False
20,4.0,6.037557938329101,33,False,False,True
35,4.0,20.207797933358158,42,False,True,False
26,4.5,4.469162258883671,13,False,True,False
32,4.8,1.5294841760997977,26,False,True,False
37,4.8,13.972751063504555,42,False,True,False
35,4.7,6.054030177982856,25,False,True,False
36,4.6,16.72143013885536,24,False,True,False
27,4.9,7.448298968601334,26,False,False,True
31,4.4,7.683765443180289,34,False,False,True
38,4.5,9.088078142011637,20,False,True,False
25,4.8,1.5725337292863206,17,False,True,False
28,4.9,14.15280068944862,35,False,True,False
29,4.6,4250.071845398119,19,False,False,True
30,4.9,14.02184017066065,20,False,True,False
29,4.6,16.384334344092046,34,False,False,True
35,4.9,6.050486021641428,19,True,False,False
32,4.5,10.565936169903516,30,False,True,False
22,4.7,9.435201537430713,19,False,True,False
37,3.9,11.007734763744619,33,True,False,False
26,4.9,4.5279972125744,26,False,True,False
27,4.8,3.1089255711547725,12,False,False,True
20,4.7,16.72211837577326,18,False,True,False
29,4.6,17.13749142638821,32,True,False,False
23,5.0,19.688340311678566,27,False,True,False
30,4.9,3.1089998000385433,18,False,False,True
24,4.8,7.761780026108867,18,False,True,False
37,4.4,3.0582815752499948,27,False,True,False
27,4.9,3.121188665876166,12,False,True,False
34,4.6,1.536828545242727,29,False,True,False
21,4.8,6.08091814244962,36,False,True,False
22,4.6,9.314419797615273,21,False,True,False
29,4.6,1.5580833985948437,50,False,True,False
29,4.6,4.663439017652667,26,False,False,True
25,4.7,3.0206347310381325,12,False,True,False
33,4.6,1.5545063790428728,15,False,False,True
21,5.0,3.0736184684147863,17,False,True,False
26,4.6,4.674393132741051,21,True,False,False
33,5.0,7.761768725951356,27,False,True,False
23,4.8,13.610877575672198,29,False,True,False
28,4.7,1.4923329756047932,38,False,True,False
32,4.8,7.683740930982763,25,False,True,False
21,4.3,9.088078142011637,28,False,True,False
24,4.9,19.362580183465894,15,False,False,True
26,4.7,20.180936931739232,20,False,False,True
36,4.6,12.257619701209578,44,False,True,False
29,4.4,3.145067434621583,23,False,True,False
37,4.8,9.17632585467143,29,False,False,True
35,4.4,7.761726486394523,36,False,False,True
20,4.6,19.878389859457627,22,True,False,False
23,4.7,12.162428272788048,22,False,True,False
23,4.6,7.448626618603313,17,False,True,False
29,5.0,13.829273672567021,21,False,False,True
26,5.0,6.290134677634678,13,False,True,False
34,4.3,1.5525609831264333,33,False,True,False
29,4.6,9.22058182647967,15,False,True,False
24,4.8,1.520455689583788,15,False,True,False
28,4.7,9.121350389794664,20,False,True,False
27,4.9,19.617824561450774,44,False,True,False
24,4.7,16.901659094572583,26,False,False,True
39,4.7,10.724430107278945,29,False,True,False
35,5.0,6.128363939648455,28,False,False,True
39,4.6,19.975520086221444,25,True,False,False
29,4.6,9.074836683459717,13,False,False,True
39,4.9,12.116939023592712,47,False,True,False
36,4.9,12.35257604047054,28,False,True,False
38,4.3,1.554424975889475,25,False,True,False
28,4.6,9.326428318803533,12,True,False,False
39,4.6,10.711185800959658,38,False,True,False
25,4.1,12.116939023592712,42,False,True,False
22,4.9,12.463937409087931,26,False,False,True
39,4.5,3.0600204990367312,26,False,False,True
26,4.9,9.056004306816446,12,False,False,True
22,4.7,1.4688001598211253,10,False,True,False
33,4.5,4.537418110277337,27,False,False,True
32,4.3,16.384574278446483,31,False,True,False
33,4.8,6.118745338337484,28,False,False,True
20,4.7,13.787803344501583,17,False,False,True
27,4.9,16.634890709262386,17,False,False,True
21,4.6,6.105290657855922,12,False,False,True
26,4.6,7.601874226722028,29,False,False,True
32,5.0,8.953006164966736,19,False,True,False
29,4.9,19.87743959766233,26,False,False,True
32,4.6,19.65962528368427,48,False,False,True
22,4.7,13.40589201844524,11,False,False,True
25,4.8,13.428531141453059,25,False,True,False
33,4.6,3.104782360921429,19,True,False,False
29,4.6,14.0451924616179,25,False,True,False
20,4.7,9.074744674241003,16,False,False,True
24,4.7,12.237379473670961,20,False,False,True
24,4.9,4.527535939190659,29,False,True,False
24,4.8,8.940047176804278,11,False,False,True
37,4.9,10.90598905626876,22,False,True,False
37,4.7,1.55255331684981,29,False,False,True
24,4.6,7.771834302405086,21,False,True,False
22,4.9,20.177742451194362,19,False,True,False
24,4.8,4.596877706640377,23,False,False,True
27,4.6,20.20724042537554,21,True,False,False
25,4.7,16.72197157113495,28,True,False,False
29,4.6,7.325462534530751,19,False,False,True
26,4.5,20.85333460818602,21,False,True,False
26,4.8,3.04081604085675,22,False,True,False
35,4.7,7.342525901901799,25,False,True,False
32,4.6,19.659414837288296,35,False,True,False
27,4.8,7.64537402705469,11,False,True,False
32,3.6,13.787860239172547,31,False,False,True
32,4.0,6.037544630194255,37,False,True,False
32,4.4,9.193014472266961,33,False,True,False
26,5.0,7.5620699721624804,24,False,False,True
34,4.7,6.122094799492641,24,False,True,False
29,4.5,16.601433047701192,28,False,False,True
33,4.8,10.724430107278945,25,False,False,True
34,4.6,1.5581570033504792,15,False,True,False
33,4.6,13.428728629767383,44,False,True,False
22,4.8,6.147038743530447,15,False,True,False
39,4.2,17.09806123890409,31,False,True,False
30,4.9,1.4899874085578333,20,False,True,False
37,4.1,10.683845828892329,35,False,True,False
23,4.8,6.232139486668102,26,False,False,True
30,4.6,4.469557550709276,30,False,True,False
39,4.9,17.076514098174254,45,False,True,False
32,4.6,3.145067434621583,25,False,False,True
25,4.7,5.9690346942813095,22,False,False,True
15,1.0,9.313528459380548,21,True,False,False
31,4.4,10.428148593687968,48,False,False,True
20,4.0,9.056672984546829,15,False,True,False
35,4.8,12.233151216488597,22,True,False,False
37,4.0,5.959018323622379,33,False,True,False
21,5.0,9.17813837505589,12,False,True,False
27,4.8,3.025332706173566,12,False,True,False
37,4.9,10.704672233866505,36,False,True,False
36,5.0,16.72211837577326,44,False,True,False
22,4.6,9.17632585467143,11,False,True,False
34,5.0,13.765934616154562,45,False,True,False
28,4.9,7.563061700786155,16,False,True,False
37,4.6,17.077821017427635,27,False,True,False
34,4.0,16.634890709262386,35,False,True,False
30,4.7,14.15280068944862,24,False,True,False
33,4.8,4.717601092054723,22,False,True,False
29,4.5,19.65982489949014,28,False,False,True
33,4.7,8.937863682516157,25,False,False,True
29,4.6,4.4056809477523675,14,False,True,False
30,4.7,16.600060265890743,30,False,True,False
24,4.9,20.17918820668875,17,False,True,False
36,4.6,12.256687342592269,51,False,True,False
35,5.0,11.916994721599234,36,False,True,False
33,4.9,13.68092007746041,25,False,False,True
35,4.7,4.657568579194643,30,False,True,False
21,4.7,12.421407858787804,18,False,True,False
39,4.8,9.435201537430713,29,False,True,False
23,5.0,1.5725337292863206,18,False,True,False
37,4.6,13.970652591255588,25,True,False,False
23,4.8,9.122100805601145,15,False,False,True
21,4.8,12.256421318543588,27,False,True,False
36,4.5,19.661310204458474,43,False,True,False
34,4.7,13.765934616154562,54,False,True,False
25,4.7,9.077679565695691,16,True,False,False
22,4.2,8.93786088183146,52,False,True,False
34,3.5,10.865584127340643,32,False,True,False
35,4.9,13.612340865269687,29,False,False,True
37,4.9,3.145067434621583,28,False,True,False
22,4.6,7.6596877195057695,15,False,True,False
25,4.7,13.405883851779583,29,False,False,True
34,4.6,12.117036432265502,30,False,True,False
34,4.4,10.641057010178418,37,False,True,False
33,4.6,20.44292976252901,20,False,False,True
39,4.6,13.405883851779583,26,False,False,True
33,4.8,12.419848147906496,24,False,True,False
21,4.6,19.975741216257433,28,False,False,True
28,4.7,12.435689047425509,13,False,True,False
28,4.8,19.359307695550992,26,False,False,True
20,4.9,20.44292976252901,25,False,True,False
26,5.0,12.099896960230076,41,False,True,False
30,4.8,4.544194013501194,16,False,False,True
37,4.7,17.074879617078196,35,False,True,False
29,4.6,19.975808791439345,40,False,True,False
33,4.8,10.602417764362079,44,False,True,False
30,5.0,13.583332471810195,41,False,True,False
23,4.9,2.9795405223586338,18,False,False,True
21,4.9,13.970122998261997,22,False,True,False
35,4.5,1.5522330405305724,27,False,True,False
27,4.4,12.074114327172765,34,False,False,True
37,4.8,19.39446830388391,25,False,True,False
29,4.6,7.660692882261043,33,False,True,False
29,4.6,1.5147814055665174,25,False,True,False
27,4.9,10.723286946137815,18,False,True,False
24,4.9,19.62709834561271,28,False,False,True
34,4.1,1.4981846390601354,34,False,True,False
36,4.9,16.384366809227615,53,False,True,False
22,4.9,3.060475538709063,14,True,False,False
22,4.9,10.254107230645323,28,False,True,False
24,4.5,10.42999110860193,26,False,True,False
24,4.9,4.663600819587387,16,False,True,False
22,4.7,1.4898424937942714,12,False,True,False
36,4.9,7.448318246839791,26,False,False,True
27,4.0,9.220881802736846,28,False,True,False
24,4.7,1.4883352105446683,12,False,False,True
27,4.9,7.761839422154042,20,False,True,False
29,5.0,12.42069253996503,27,False,True,False
29,4.6,10.587588203123412,49,False,True,False
30,4.8,12.420750050313671,30,False,True,False
28,4.7,8.92784874143198,26,False,True,False
21,4.5,3.12131968284581,10,False,False,True
36,4.1,16.635451215537916,52,False,True,False
30,4.6,17.07794943732462,29,True,False,False
28,4.7,10.867908640310418,15,False,True,False
38,4.9,3.145067434621583,20,False,False,True
29,4.6,6.058680731793218,14,True,False,False
25,4.9,3.145067434621583,16,False,False,True
27,4.8,1.529743511582863,23,False,True,False
32,4.2,20.82785802182746,32,False,True,False
24,4.8,16.635518179509837,11,False,False,True
34,4.1,3.087924681704674,28,False,True,False
28,4.1,9.122108408658214,28,False,True,False
39,4.8,10.569566051096942,26,False,False,True
28,4.0,19.394555235256966,38,False,True,False
39,4.9,13.580373876280879,38,False,True,False
27,4.8,12.58026782240096,27,False,True,False
22,4.6,1.5524082366562466,17,False,True,False
26,4.5,16.659917302375394,15,True,False,False
29,4.6,9.087965501261484,18,False,False,True
36,4.8,17.074806111801863,44,False,True,False
29,4.6,4.66331041671685,16,False,True,False
26,4.5,20.18126391655723,25,False,False,True
29,4.6,4962.702860617254,24,False,False,True
39,5.0,3.0733915714431617,44,False,True,False
34,4.4,7.6596877195057695,24,False,True,False
30,5.0,4.656862974505059,35,True,False,False
32,4.6,19.62709834561271,38,False,False,True
33,4.6,4.561113588992224,24,False,False,True
29,4.6,16460.01288771731,21,False,True,False
28,4.6,16.822155609317257,16,False,False,True
24,5.0,10.881329493408392,41,False,True,False
38,4.4,17.074256778794595,32,False,True,False
36,4.1,17.09838536204264,52,False,True,False
25,4.8,7.772809995408273,28,False,False,True
28,4.5,1.5725337292863206,18,False,False,True
37,4.9,10.867476143445908,15,False,False,True
37,4.7,4.717601092054723,15,False,False,True
24,2.7,19.364277132208514,31,False,False,True
39,4.2,7.8626681674103684,20,False,True,False
29,4.6,9.074486316335918,18,False,True,False
37,5.0,6.146925931738804,35,False,True,False
39,4.9,3.1051141624973875,27,False,True,False
36,4.7,7.447061074885405,15,False,False,True
29,4.6,2.9795210494999234,17,False,True,False
38,4.6,12.417550916012397,29,False,True,False
27,4.9,3.0732024062611822,16,False,True,False
31,4.8,4.681747445577176,27,False,True,False
39,4.6,9.180904863919633,24,False,True,False
24,4.6,16.90249592854745,41,False,False,True
25,4.9,17.077821017427635,19,False,False,True
20,4.7,5662.810203825828,34,False,True,False
20,4.9,10.564409665969963,10,True,False,False
32,4.8,3.108902629159348,27,False,False,True
23,4.9,16.647603825140187,15,False,True,False
36,4.7,9.07462863182012,25,False,False,True
22,4.6,16.153452506169636,32,False,False,True
33,4.9,20.44292976252901,29,False,True,False
29,4.6,12.073402311815224,11,False,True,False
28,4.5,6.0811084845161325,50,False,True,False
32,4.6,20.85246332426527,25,False,False,True
24,4.9,19.916194656540203,41,False,True,False
20,4.9,10.587588203123412,21,False,False,True
28,4.9,17.29786575291325,18,False,True,False
35,4.9,20.848074005447355,50,False,True,False
24,4.6,7.772429015118234,21,False,True,False
29,4.6,10.427667505405807,15,False,True,False
25,4.6,6.217735074214348,16,False,True,False
30,4.9,12.58026782240096,29,False,False,True
26,4.5,1.5725337292863206,27,False,True,False
38,4.8,13.680987399157162,42,False,True,False
30,3.5,12.107250921527273,39,True,False,False
29,4.6,16.64663439144687,35,True,False,False
22,4.7,3.1089883297657854,15,False,True,False
36,4.6,10.58713106938149,37,False,True,False
38,4.2,19.615926964388624,36,False,True,False
36,4.7,7.802839040445126,27,False,True,False
30,4.6,4.560783589287684,17,True,False,False
